SK_ID_CURR,TARGET
130038,0.1381622011120968
224640,0.3283190946315292
85215,0.07070715774969995
155340,0.06359662440841905
198003,0.05438297253004008
116105,0.18537385456364983
150156,0.15470414860352996
116238,0.021018540751559588
176111,0.028679021889286633
284610,0.08917831186738527
149581,0.04972986993623637
234943,0.012933506732904875
54168,0.5152710237110119
37811,0.07245335620527998
295724,0.028154547366728996
300977,0.03747298083911343
111266,0.18291985863507526
183672,0.0322727747579194
121966,0.07365417158089255
119747,0.02386781011675872
261565,0.14554525719206618
136367,0.039120003950981475
198342,0.10366786948746926
225841,0.03669748062116309
240136,0.03621019052071912
246549,0.052451104211351254
91866,0.15925955736729336
95213,0.10490605499280518
263005,0.0980139382357986
23634,0.2005227760807642
135720,0.019554808214677505
119194,0.0648026946581278
237627,0.0320295468867798
54946,0.08486593374517461
89483,0.04127998157821205
143333,0.040833232797684235
64823,0.05853811087136757
151145,0.04594733587073691
15728,0.11791175837498082
183317,0.048052813336731524
113030,0.08036108781190479
27252,0.2101186292520037
75414,0.05068886372738566
99197,0.08340302859337403
210136,0.03865599936394943
289033,0.036272402499955704
193808,0.11722957239442752
149,0.1961583477466241
166088,0.06658013876154892
187175,0.0994472577195744
64803,0.052712224592600075
120357,0.10866015156463742
263147,0.008216225963240327
94410,0.01710335866026719
261762,0.0617613239500909
282640,0.09001419263930774
36213,0.038288731781610616
145749,0.13021327683181871
279682,0.0526024662935464
56389,0.10522423720104024
233316,0.025758847699288726
99666,0.028783406523959162
39173,0.06545927868709421
248641,0.007712206112544568
186130,0.0197176000936803
267606,0.051655549887614574
121306,0.15641550096916737
135995,0.23895379514452214
65699,0.09646715150567826
32130,0.14770212291671883
123693,0.03591746382874775
296109,0.011362874173996479
140706,0.058419494089057694
190201,0.14095713029482837
106780,0.08540502479933541
254071,0.01598553915732141
224087,0.31564917487023386
151283,0.13506901842529503
15294,0.06202429924993487
182916,0.03456719332078014
209577,0.0474894076729226
6207,0.03786192140604901
246105,0.06719977472845722
131797,0.027848442799200523
40145,0.11794640110042841
176136,0.038373906323219874
29858,0.013511510864650191
146114,0.17584942871506537
153848,0.030714772478980926
102650,0.11724031138823389
8343,0.0337788172330582
212946,0.043457808718229025
138146,0.10235108183496508
275281,0.016313953788180166
274421,0.0978319350772938
300429,0.019558479842737894
55830,0.05488082168289436
57704,0.08168480018059263
183595,0.1467189137851315
293597,0.08736211059491278
170307,0.40734519574575867
14863,0.2741562634609643
84670,0.06277190483652743
77593,0.0198178865520844
293232,0.017236844966940123
266673,0.1485924303255529
10337,0.10735688811441045
201944,0.04993355571016743
26302,0.06681127514959775
12732,0.024603029088820953
304379,0.036709210002075186
266250,0.024580611869858663
293214,0.12504112472305645
21772,0.03955988615137089
188609,0.11406465343271441
282345,0.030685706198480177
272783,0.13108601444696724
38417,0.020530490393163264
284304,0.01817787743200389
176284,0.079841964234238
113596,0.06278946089587047
548,0.0690569241312472
259369,0.024525131637480203
200907,0.07249483044821717
284754,0.1980060249979079
51792,0.21111590927453452
222919,0.02797260412719748
111690,0.008466101862139926
252325,0.03592326739464944
145320,0.29126884053859053
171934,0.01771692136710652
122816,0.2362200034040655
93400,0.07946777949509141
265306,0.15720072399516005
91070,0.023516015504003146
217492,0.04123869697499698
169875,0.041645716636243495
302467,0.10312131600714952
221504,0.014294877331241643
170261,0.05741704638287576
109049,0.07920724341471257
35918,0.015674153439137885
181504,0.15592406528648448
245867,0.08190441743972675
272748,0.11945705057630888
302329,0.04689189817201492
8278,0.02460376361059704
228946,0.013171942795380006
92739,0.10003843005854954
151179,0.1990797801651962
79352,0.038673581885458816
210215,0.04047756763248458
307074,0.06634106517346883
227204,0.25324724335358606
203344,0.02928278693980971
232590,0.09257946484552085
256910,0.03106827609048627
64427,0.18313237308424699
130431,0.3797983795909611
65660,0.011849116248631927
114475,0.031035417834794944
11957,0.08251104891660346
85103,0.036363203795837906
15234,0.026975620117377173
276218,0.05428371553947045
62300,0.0878038712104148
199463,0.06932925986655383
45267,0.016634880051641102
112719,0.1554534540276018
58100,0.04312526252629473
119881,0.06885807950320758
13196,0.030008515875293323
175258,0.23610448264292155
256932,0.1721512754507981
49043,0.0515798879033022
160776,0.01773659879814032
237335,0.019709459690911448
231081,0.04513500070531694
184525,0.10146616215929626
248535,0.07342542756957804
255421,0.1717345352671473
48031,0.05156088298099332
158704,0.03083058821495135
178248,0.0508586713878966
90884,0.03315253733095093
227348,0.07623416386513793
250578,0.03582085036116455
301438,0.03226386323705029
90383,0.018559714312501755
58289,0.141055098432413
269367,0.040230766900674626
199412,0.053153149119438345
199496,0.0249037938709927
136425,0.023927961840901773
52249,0.03493826394041009
244683,0.039660452622779487
6413,0.019887218053572603
260363,0.09102434495845153
193097,0.038049719532894065
248072,0.06013792485918628
27559,0.03388143139617679
39404,0.07365920125631367
163299,0.009484519014772411
182729,0.18669417047197018
199559,0.11038492681442805
291404,0.12877189558457938
171293,0.0947751563777227
189729,0.04966602866019698
107538,0.03803506248825466
155068,0.05860225179185721
6008,0.17933940995849829
129406,0.23876678017423006
191617,0.040599998197670885
4612,0.025820325693837066
104652,0.020013077056871748
176880,0.052591104194760104
217777,0.1919973409194894
248189,0.12411943514820273
243754,0.04172879942888276
100382,0.07725809664813112
154969,0.09852976370020537
236717,0.08775609754156503
264242,0.016960350074681437
17455,0.1370275102441424
175947,0.01756420459581732
177121,0.10753817652106666
172599,0.011551788352832403
251735,0.02529699186830818
237855,0.019535832338882255
117626,0.01522178018166248
113257,0.0431359784442987
276694,0.09298800938025074
110303,0.13996534038777977
137259,0.14719294984470832
181589,0.025968557236165278
70870,0.1552136977702744
109103,0.02368128689934649
194900,0.021610015293595467
50982,0.04383270202790387
126560,0.034648811644442605
295009,0.21228644721050963
267901,0.33248295693639096
224172,0.13154843133941213
232518,0.23419026546837965
104772,0.030277564169082286
27018,0.05804004146474806
105728,0.04788544738106901
55192,0.14190180343430123
125062,0.038986893359483826
304088,0.13652808314153259
216119,0.022279887513652657
47794,0.018634133295783933
270849,0.02860985682088051
261106,0.01660252520612767
87478,0.019032030388302083
39935,0.1398603646041131
138988,0.22624478571420834
130362,0.03267997413432891
277028,0.036133134934790416
214529,0.03956447566462278
6702,0.1742112137274171
84350,0.04914712144051699
194253,0.12917112824751364
220798,0.0421279267476752
64497,0.012863212423887795
87191,0.03858394372884379
176050,0.06513280996182921
64369,0.12367870721737131
46815,0.061685978236342615
184503,0.22727030606855436
295444,0.0100610813464718
18565,0.04893216785626408
19481,0.06461151476900831
55393,0.1347647789165938
184427,0.12950149650432946
257031,0.02436008357056594
140658,0.04421476795891297
289849,0.0631075634100216
167322,0.024148998576958725
183973,0.23394198932760962
225401,0.1388512152721603
287268,0.060732820466898034
140336,0.037141362232211934
182183,0.07209700818400185
295741,0.28225162193969144
111663,0.03399446536713294
176576,0.06811631142761237
283881,0.04603204633145758
10522,0.17765813827159366
132621,0.03219931658691044
226330,0.055645310996402006
64957,0.028953639088584046
306180,0.09333502429670333
271580,0.3214602577132253
55797,0.07991011221043538
83801,0.055371379805577034
108103,0.10232557238135438
53987,0.21788336784784573
219000,0.029206395374445065
244421,0.3068051194073768
102444,0.026419628441175565
86809,0.2960722236340869
67628,0.02704271890601511
262651,0.031070630077065318
5716,0.038132467767724235
260732,0.08137582457298473
54638,0.012957520295331943
136117,0.01186885805394938
162500,0.09720924227479155
267513,0.09252025327442452
206683,0.09484805291552147
73537,0.4315981473075313
247438,0.12435707745858557
20518,0.056236691792771125
61761,0.043617304380607215
244392,0.06962662487498084
142562,0.06220343729824175
45745,0.09799033885987136
11126,0.07738986044134723
205243,0.09443174300055067
101986,0.030954499563248385
151033,0.012725244384310727
143116,0.14199999837096441
2089,0.04468747909382093
83346,0.09484913755364063
42309,0.12940243177409175
158424,0.055314941393187024
241744,0.07794786912992116
90415,0.013025420504547238
184047,0.023044568357288995
202324,0.08958018216295914
81201,0.04670392614227495
204105,0.06350254910945226
174994,0.048082270454352684
291122,0.06869874697685469
203374,0.1289585256562117
256909,0.20500632738184135
152512,0.1337701808259248
168479,0.019978844762042283
65216,0.061983094178532296
146956,0.045909291020126794
163150,0.01774065869925952
173541,0.14809782919136474
242715,0.06512455569393673
30769,0.07323226451875146
84678,0.09945459556961199
26625,0.014985989456327689
283912,0.10752443474070449
182024,0.12055164535391524
246086,0.047559404420183735
179413,0.032305491210475545
165153,0.20437952885977947
302268,0.04487225116127401
57769,0.01630718116973181
37288,0.005482800769231279
101156,0.08538357953822338
162934,0.03715128540411869
128973,0.025961090747520715
136674,0.04728922910792058
176771,0.024894023394710547
88678,0.22366205460565797
295422,0.03850629923050705
251743,0.10747880071421706
225039,0.025814193311031287
224363,0.18103004583373192
185616,0.13754187176331686
254195,0.04526971749216604
132974,0.15646073073322225
145993,0.10522457222453557
228460,0.027015834622886366
234376,0.15932225506498252
203680,0.03799163412473808
171950,0.06967277310860066
295117,0.09480669786004164
205485,0.010420557780020556
104782,0.0691449104915179
146246,0.1368870776197389
115554,0.08876961216784622
132721,0.08098869199608667
295128,0.0328323601021719
92796,0.03207799706095215
76504,0.0823225478789869
220428,0.10439940260057598
121144,0.03789347457883986
254116,0.032207108134078795
21428,0.0521088163567083
212711,0.29199976589409044
305158,0.08528011349941808
199269,0.03067892126768027
18876,0.061486294929345466
248144,0.0745461479005244
28649,0.2463453087011221
187931,0.2483814884411826
286300,0.11422044171547809
88987,0.06939762639848691
131173,0.49064797244599173
110682,0.09718791196798791
31081,0.04368674414069925
281049,0.06270426419357969
33304,0.13674522979031156
209539,0.1170324966542651
28684,0.043044090787541824
212881,0.042085026138725175
99764,0.029455255061495562
187616,0.06605337359234582
62171,0.05166055891349855
83559,0.021814702726447477
17116,0.03960429504115887
162802,0.025367071597507725
124780,0.10745783188986474
258512,0.08014850663296018
194475,0.04378251098863547
111082,0.03810745744492401
107500,0.2672210277876473
130703,0.19573691353875847
197778,0.08964661347720065
226089,0.034020658153466436
90631,0.0689403636225192
305349,0.09757897652965601
77365,0.1354091032005507
290013,0.2401215223362796
98159,0.11186587324449442
297344,0.19103122378503123
282773,0.02998577903379303
290190,0.05327533083044322
165606,0.17852613276987897
283889,0.06747170222997045
56606,0.051565773444273266
209038,0.02481981009375464
297691,0.020973494743731707
296192,0.021350114606725822
44408,0.08176951075526126
113639,0.06912378794585657
82244,0.013140411294127055
8558,0.04946946940037807
186754,0.23112712853693346
294778,0.04112022461534601
184990,0.046537966198014695
185661,0.019780834039224593
294533,0.018739975834745556
142525,0.15547771218466427
157256,0.12651537589789483
232854,0.11684811232933574
305808,0.09770919085663941
267001,0.068074702467585
191731,0.026324987735423157
34723,0.065205494799485
55401,0.008407289018521153
79338,0.028986744693846336
233057,0.05132874038385788
55037,0.07296328528877091
64085,0.22822451007854017
68396,0.0626348579777215
176223,0.3195573601527615
191846,0.01730352911692832
209667,0.08138885562729953
266376,0.028479320816781742
129684,0.044353226002241265
95039,0.03676479456050186
123471,0.041219524861191674
21270,0.4073922017905625
9973,0.024222533351529737
194134,0.06068283799159186
194348,0.020155475353090924
206808,0.041357908815250775
291648,0.04163692497678249
297902,0.0832329601891115
46009,0.406202800556594
278027,0.1203031320069155
149265,0.03297940946224819
225388,0.07581420831694595
70229,0.178248365572607
87823,0.0328611767612847
251823,0.042286402015126956
279820,0.04840763476720698
10136,0.06441324346918631
124351,0.02454944539948308
11984,0.04003676371389017
65432,0.015738908083604217
226771,0.06017984254678286
111575,0.011137395380761547
118267,0.038284038599943414
106103,0.07338551738259065
146767,0.09100753967175153
39420,0.06993089942774328
189610,0.06072885611380453
300425,0.03830564969367867
300087,0.04610462622113188
69046,0.034989838072854815
249480,0.12273110079724694
35422,0.0820261996295297
240430,0.14311656671096093
37917,0.055006097197342785
190108,0.05358404525041183
246418,0.054454046236932514
254723,0.01876201610417299
33379,0.03517271302946215
306932,0.18697872739966198
264624,0.1293330553737594
74142,0.026045234749110403
237088,0.09601434530030216
209887,0.035841646646345524
124606,0.010433681491166979
55291,0.25782011298688173
224690,0.07462373852082801
241652,0.036930698147868674
177229,0.04532329000505441
215899,0.007632593814996149
209269,0.14587491316059112
182540,0.056892229502970154
80913,0.12857512236847918
128323,0.05668582476382163
292748,0.16886275379343976
92562,0.06095822807122263
110350,0.06476524291974757
